csr_base,adxl362,0xe0007000,,
csr_base,buttons,0xe0006800,,
csr_base,ctrl,0xe0000000,,
csr_base,display,0xe0007800,,
csr_base,dna,0xe0004000,,
csr_base,lcd_test,0xe0009000,,
csr_base,leds,0xe0005800,,
csr_base,probeSPI,0xe0008800,,
csr_base,probe_PWM,0xe0008000,,
csr_base,rgbled,0xe0005000,,
csr_base,switches,0xe0006000,,
csr_base,xadc,0xe0004800,,
csr_base,identifier_mem,0xe0002000,,
csr_register,adxl362_config,0xe0007000,1,rw
csr_register,adxl362_xfer,0xe0007004,1,rw
csr_register,adxl362_start,0xe0007008,1,rw
csr_register,adxl362_active,0xe000700c,1,ro
csr_register,adxl362_pending,0xe0007010,1,ro
csr_register,adxl362_mosi_data,0xe0007014,1,rw
csr_register,adxl362_miso_data,0xe0007018,1,ro
csr_register,buttons_in,0xe0006800,1,ro
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,1,rw
csr_register,ctrl_bus_errors,0xe0000008,1,ro
csr_register,display_sel,0xe0007800,1,rw
csr_register,display_value,0xe0007804,1,rw
csr_register,display_write,0xe0007808,1,rw
csr_register,dna_id,0xe0004000,2,ro
csr_register,lcd_test_D0_D8_out,0xe0009000,1,rw
csr_register,lcd_test_CS_out,0xe0009004,1,rw
csr_register,lcd_test_RS_out,0xe0009008,1,rw
csr_register,lcd_test_RD_out,0xe000900c,1,rw
csr_register,lcd_test_WR_out,0xe0009010,1,rw
csr_register,leds_out,0xe0005800,1,rw
csr_register,probeSPI_config,0xe0008800,1,rw
csr_register,probeSPI_xfer,0xe0008804,1,rw
csr_register,probeSPI_start,0xe0008808,1,rw
csr_register,probeSPI_active,0xe000880c,1,ro
csr_register,probeSPI_pending,0xe0008810,1,ro
csr_register,probeSPI_mosi_data,0xe0008814,1,rw
csr_register,probeSPI_miso_data,0xe0008818,1,ro
csr_register,probe_PWM_enable,0xe0008000,1,rw
csr_register,probe_PWM_width,0xe0008004,1,rw
csr_register,probe_PWM_period,0xe0008008,1,rw
csr_register,rgbled_r_enable,0xe0005000,1,rw
csr_register,rgbled_r_width,0xe0005004,1,rw
csr_register,rgbled_r_period,0xe0005008,1,rw
csr_register,rgbled_g_enable,0xe000500c,1,rw
csr_register,rgbled_g_width,0xe0005010,1,rw
csr_register,rgbled_g_period,0xe0005014,1,rw
csr_register,rgbled_b_enable,0xe0005018,1,rw
csr_register,rgbled_b_width,0xe000501c,1,rw
csr_register,rgbled_b_period,0xe0005020,1,rw
csr_register,switches_in,0xe0006000,1,ro
csr_register,xadc_temperature,0xe0004800,1,ro
csr_register,xadc_vccint,0xe0004804,1,ro
csr_register,xadc_vccaux,0xe0004808,1,ro
csr_register,xadc_vccbram,0xe000480c,1,ro
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,csr_data_width,32,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,NONE,,
constant,config_csr_data_width,32,,
memory_region,sram,0x10000000,4096,
