csr_base,I2C,0xe0009000,,
csr_base,LCD,0xe0008800,,
csr_base,SD,0xe0008000,,
csr_base,adxl362,0xe0007000,,
csr_base,buttons,0xe0006800,,
csr_base,ctrl,0xe0000000,,
csr_base,display,0xe0007800,,
csr_base,dna,0xe0004000,,
csr_base,leds,0xe0005800,,
csr_base,rgbled,0xe0005000,,
csr_base,switches,0xe0006000,,
csr_base,timer0,0xe0002800,,
csr_base,uart,0xe0001800,,
csr_base,uart_phy,0xe0001000,,
csr_base,xadc,0xe0004800,,
csr_base,identifier_mem,0xe0002000,,
csr_register,I2C_config,0xe0009000,4,rw
csr_register,I2C_xfer,0xe0009010,4,rw
csr_register,I2C_start,0xe0009020,1,rw
csr_register,I2C_active,0xe0009024,1,ro
csr_register,I2C_pending,0xe0009028,1,ro
csr_register,I2C_mosi_data,0xe000902c,4,rw
csr_register,I2C_miso_data,0xe000903c,4,ro
csr_register,LCD_config,0xe0008800,4,rw
csr_register,LCD_xfer,0xe0008810,4,rw
csr_register,LCD_start,0xe0008820,1,rw
csr_register,LCD_active,0xe0008824,1,ro
csr_register,LCD_pending,0xe0008828,1,ro
csr_register,LCD_mosi_data,0xe000882c,4,rw
csr_register,LCD_miso_data,0xe000883c,4,ro
csr_register,SD_config,0xe0008000,4,rw
csr_register,SD_xfer,0xe0008010,4,rw
csr_register,SD_start,0xe0008020,1,rw
csr_register,SD_active,0xe0008024,1,ro
csr_register,SD_pending,0xe0008028,1,ro
csr_register,SD_mosi_data,0xe000802c,4,rw
csr_register,SD_miso_data,0xe000803c,4,ro
csr_register,SD_out,0xe000804c,1,rw
csr_register,adxl362_config,0xe0007000,4,rw
csr_register,adxl362_xfer,0xe0007010,4,rw
csr_register,adxl362_start,0xe0007020,1,rw
csr_register,adxl362_active,0xe0007024,1,ro
csr_register,adxl362_pending,0xe0007028,1,ro
csr_register,adxl362_mosi_data,0xe000702c,4,rw
csr_register,adxl362_miso_data,0xe000703c,4,ro
csr_register,buttons_in,0xe0006800,1,ro
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,display_sel,0xe0007800,1,rw
csr_register,display_value,0xe0007804,1,rw
csr_register,display_write,0xe0007808,1,rw
csr_register,dna_id,0xe0004000,8,ro
csr_register,leds_out,0xe0005800,2,rw
csr_register,rgbled_r_enable,0xe0005000,1,rw
csr_register,rgbled_r_width,0xe0005004,4,rw
csr_register,rgbled_r_period,0xe0005014,4,rw
csr_register,rgbled_g_enable,0xe0005024,1,rw
csr_register,rgbled_g_width,0xe0005028,4,rw
csr_register,rgbled_g_period,0xe0005038,4,rw
csr_register,rgbled_b_enable,0xe0005048,1,rw
csr_register,rgbled_b_width,0xe000504c,4,rw
csr_register,rgbled_b_period,0xe000505c,4,rw
csr_register,switches_in,0xe0006000,2,ro
csr_register,timer0_load,0xe0002800,4,rw
csr_register,timer0_reload,0xe0002810,4,rw
csr_register,timer0_en,0xe0002820,1,rw
csr_register,timer0_update_value,0xe0002824,1,rw
csr_register,timer0_value,0xe0002828,4,ro
csr_register,timer0_ev_status,0xe0002838,1,rw
csr_register,timer0_ev_pending,0xe000283c,1,rw
csr_register,timer0_ev_enable,0xe0002840,1,rw
csr_register,uart_rxtx,0xe0001800,1,rw
csr_register,uart_txfull,0xe0001804,1,ro
csr_register,uart_rxempty,0xe0001808,1,ro
csr_register,uart_ev_status,0xe000180c,1,rw
csr_register,uart_ev_pending,0xe0001810,1,rw
csr_register,uart_ev_enable,0xe0001814,1,rw
csr_register,uart_phy_tuning_word,0xe0001000,4,rw
csr_register,xadc_temperature,0xe0004800,2,ro
csr_register,xadc_vccint,0xe0004808,2,ro
csr_register,xadc_vccaux,0xe0004810,2,ro
csr_register,xadc_vccbram,0xe0004818,2,ro
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_csr_data_width,8,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,4096,
memory_region,main_ram,0x40000000,16384,
